codigo_x,prediction,actual,diffs
7869,fue,sigue,False
7845,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7885,fue,sigue,False
7896,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7614,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7845,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7885,fue,sigue,False
7896,fue,sigue,False
7663,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7873,fue,sigue,False
7614,fue,sigue,False
7818,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
5232,fue,sigue,False
7885,fue,sigue,False
7170,fue,sigue,False
7896,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
7845,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7849,fue,sigue,False
5232,fue,sigue,False
7885,fue,sigue,False
7896,fue,sigue,False
5429,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7542,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7885,fue,sigue,False
6682,fue,sigue,False
7896,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7614,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7885,fue,sigue,False
7896,fue,sigue,False
7943,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7614,fue,sigue,False
7818,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7885,fue,sigue,False
6600,fue,sigue,False
7896,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
3780,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
7530,fue,sigue,False
7942,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7885,fue,sigue,False
7907,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7614,fue,sigue,False
7542,fue,sigue,False
7869,fue,sigue,False
7942,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7963,fue,sigue,False
7885,fue,sigue,False
7170,fue,sigue,False
7896,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7614,fue,sigue,False
7818,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
5232,fue,sigue,False
7963,fue,sigue,False
7885,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
7977,fue,sigue,False
7896,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
7614,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
7530,fue,sigue,False
7942,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7846,fue,sigue,False
7963,fue,sigue,False
7885,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
7977,fue,sigue,False
7896,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
7614,fue,sigue,False
7542,fue,sigue,False
7818,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
1419,fue,sigue,False
6600,fue,sigue,False
7977,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7994,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7984,fue,sigue,False
7614,fue,sigue,False
7542,fue,sigue,False
7221,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
7942,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7846,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
1419,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
7977,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7994,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
2897,fue,sigue,False
7614,fue,sigue,False
7542,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
7530,fue,sigue,False
7942,fue,sigue,False
7080,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7846,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
1419,fue,sigue,False
6600,fue,sigue,False
7977,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
8007,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7530,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
2522,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
1419,fue,sigue,False
6600,fue,sigue,False
7977,fue,sigue,False
7943,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
8007,fue,sigue,False
7614,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7942,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
7846,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
1419,fue,sigue,False
7907,fue,sigue,False
6600,fue,sigue,False
7977,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7632,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
2897,fue,sigue,False
8007,fue,sigue,False
7614,fue,sigue,False
6083,fue,sigue,False
8009,fue,sigue,False
7818,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7942,fue,sigue,False
7080,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
1419,fue,sigue,False
7618,fue,sigue,False
6600,fue,sigue,False
7977,fue,sigue,False
8023,fue,sigue,False
7943,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
5644,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7984,fue,sigue,False
8007,fue,sigue,False
6083,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
8011,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7942,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
8019,fue,sigue,False
7846,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
1419,fue,sigue,False
8036,fue,sigue,False
7977,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7530,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
1419,fue,sigue,False
8036,fue,sigue,False
6600,fue,sigue,False
8049,fue,sigue,False
7977,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8052,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7530,fue,sigue,False
7942,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
1419,fue,sigue,False
8036,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
8049,fue,sigue,False
7977,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7984,fue,sigue,False
2897,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8052,fue,sigue,False
7614,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
6028,fue,sigue,False
7942,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8036,fue,sigue,False
6600,fue,sigue,False
8049,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7632,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8052,fue,sigue,False
7614,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7818,fue,sigue,False
7221,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7942,fue,sigue,False
7754,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
8019,fue,sigue,False
7846,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8069,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
8049,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
7984,fue,sigue,False
2897,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8052,fue,sigue,False
7614,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
7530,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8069,fue,sigue,False
8071,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
8049,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8052,fue,sigue,False
7614,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
7996,fue,sigue,False
6685,fue,sigue,False
7754,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
8049,fue,sigue,False
8088,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
5644,fue,sigue,False
7800,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8048,fue,sigue,False
8052,fue,sigue,False
7614,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
8054,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8091,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
1419,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
7907,fue,sigue,False
8069,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
8083,fue,sigue,False
8049,fue,sigue,False
8088,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
7800,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8052,fue,sigue,False
8084,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
6685,fue,sigue,False
7754,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8091,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
7907,fue,sigue,False
8069,fue,sigue,False
8071,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
8106,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7614,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
8012,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7754,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
8019,fue,sigue,False
8101,fue,sigue,False
7846,fue,sigue,False
8091,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8069,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
5201,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
8113,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8086,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7614,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
7754,fue,sigue,False
8103,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8101,fue,sigue,False
7846,fue,sigue,False
8091,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8069,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
7834,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8112,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
8113,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8068,fue,sigue,False
8086,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7614,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
7845,fue,sigue,False
8117,fue,sigue,False
7754,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8101,fue,sigue,False
7846,fue,sigue,False
8091,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
7834,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8123,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
8020,fue,sigue,False
7994,fue,sigue,False
7909,fue,sigue,False
8113,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7991,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
8086,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
7973,fue,sigue,False
8012,fue,sigue,False
8124,fue,sigue,False
8077,fue,sigue,False
8076,fue,sigue,False
7942,fue,sigue,False
8125,fue,sigue,False
8117,fue,sigue,False
7754,fue,sigue,False
8103,fue,sigue,False
8054,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
8019,fue,sigue,False
8101,fue,sigue,False
7846,fue,sigue,False
8091,fue,sigue,False
7963,fue,sigue,False
7989,fue,sigue,False
7885,fue,sigue,False
8031,fue,sigue,False
8067,fue,sigue,False
8036,fue,sigue,False
8069,fue,sigue,False
8071,fue,sigue,False
6600,fue,sigue,False
8049,fue,sigue,False
8100,fue,sigue,False
8066,fue,sigue,False
7977,fue,sigue,False
8088,fue,sigue,False
8123,fue,sigue,False
8112,fue,sigue,False
8078,fue,sigue,False
8023,fue,sigue,False
8042,fue,sigue,False
7943,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
8020,fue,sigue,False
8113,fue,sigue,False
7800,fue,sigue,False
8111,fue,sigue,False
7991,fue,sigue,False
7873,fue,sigue,False
8086,fue,sigue,False
8129,fue,sigue,False
7984,fue,sigue,False
5630,fue,sigue,False
8007,fue,sigue,False
8052,fue,sigue,False
8105,fue,sigue,False
7614,fue,sigue,False
8084,fue,sigue,False
8009,fue,sigue,False
7542,fue,sigue,False
7221,fue,sigue,False
7815,fue,sigue,False
8011,fue,sigue,False
7869,fue,sigue,False
8012,fue,sigue,False
8124,fue,sigue,False
