,codigo_x,prediction,actual
114,7104,sigue,fue
115,7754,sigue,sigue
116,7717,sigue,fue
117,6014,sigue,sigue
118,7775,sigue,fue
119,7783,sigue,fue
120,7551,sigue,fue
121,7715,fue,fue
122,3827,sigue,sigue
123,5412,sigue,sigue
124,4504,sigue,fue
125,7395,sigue,sigue
126,214,sigue,sigue
127,6321,fue,fue
128,5232,sigue,sigue
129,4958,sigue,sigue
130,3979,sigue,sigue
131,442,sigue,sigue
132,7699,sigue,fue
133,7330,sigue,sigue
134,7719,fue,fue
135,7841,fue,fue
136,7421,fue,fue
137,7776,sigue,fue
138,7823,fue,fue
139,7298,sigue,sigue
140,7758,fue,fue
141,5396,sigue,sigue
142,5704,sigue,fue
143,7503,fue,fue
144,7588,sigue,fue
145,7821,sigue,fue
146,5588,sigue,fue
147,6203,sigue,sigue
148,6582,sigue,fue
149,7392,sigue,fue
150,7226,sigue,sigue
151,7664,sigue,fue
152,7766,sigue,fue
153,3326,sigue,sigue
154,449,sigue,sigue
155,6934,sigue,sigue
156,7770,fue,fue
157,7137,sigue,sigue
158,6682,sigue,sigue
159,1269,sigue,sigue
160,6006,fue,fue
161,1419,sigue,sigue
162,3525,sigue,sigue
163,6885,sigue,sigue
164,4775,sigue,sigue
165,7528,sigue,fue
166,4832,sigue,sigue
167,7836,fue,fue
168,7824,sigue,fue
169,3321,sigue,sigue
170,2112,sigue,fue
171,624,sigue,sigue
172,6877,sigue,fue
173,4385,sigue,sigue
174,7378,sigue,fue
175,366,sigue,sigue
176,7755,sigue,fue
177,6206,sigue,sigue
178,4366,fue,fue
179,4366,fue,fue
180,366,sigue,sigue
181,366,sigue,sigue
182,7618,sigue,sigue
183,7840,fue,fue
184,7505,sigue,fue
185,6600,sigue,sigue
186,7685,sigue,sigue
187,7331,sigue,fue
188,5933,sigue,sigue
189,7170,sigue,sigue
190,7774,fue,fue
191,5201,sigue,sigue
192,3890,sigue,sigue
193,7834,sigue,sigue
194,7851,fue,fue
195,3652,sigue,fue
196,1123,sigue,sigue
197,4044,sigue,fue
198,7593,sigue,fue
199,7259,sigue,sigue
200,7312,sigue,fue
201,7338,sigue,sigue
202,5677,sigue,sigue
203,7737,fue,fue
204,6210,sigue,fue
205,6213,fue,fue
206,7812,fue,fue
207,849,sigue,sigue
208,7536,sigue,sigue
209,7430,fue,fue
210,5181,sigue,sigue
211,7655,sigue,fue
212,7057,fue,fue
213,5558,sigue,sigue
214,4746,sigue,fue
215,7663,sigue,sigue
216,7407,sigue,fue
217,7828,fue,fue
218,7773,sigue,sigue
219,7839,sigue,fue
220,1424,sigue,sigue
221,5280,sigue,sigue
222,7742,sigue,fue
223,6461,sigue,sigue
224,6765,sigue,sigue
225,7694,fue,fue
226,6657,sigue,fue
227,5000,sigue,sigue
228,5644,sigue,sigue
229,6638,sigue,sigue
230,7800,fue,sigue
231,6690,sigue,sigue
232,7168,sigue,sigue
233,4233,fue,fue
234,7786,fue,fue
235,4314,sigue,sigue
236,7843,sigue,fue
237,7848,fue,sigue
238,7632,sigue,sigue
239,6504,fue,fue
240,7842,fue,fue
241,7801,sigue,fue
242,7604,sigue,fue
243,7061,fue,fue
244,7805,fue,fue
245,7847,fue,fue
246,7633,sigue,sigue
247,7428,sigue,fue
248,2897,sigue,sigue
249,7558,sigue,fue
250,6360,fue,fue
251,7614,sigue,sigue
252,3318,sigue,sigue
253,7706,sigue,fue
254,7804,sigue,sigue
255,5139,sigue,fue
256,6083,sigue,sigue
257,6766,sigue,sigue
258,4137,sigue,sigue
259,7542,sigue,sigue
260,7756,sigue,fue
261,7759,fue,fue
262,3780,sigue,sigue
263,6205,sigue,sigue
264,5027,sigue,sigue
265,7791,fue,fue
266,7818,sigue,sigue
267,7815,fue,sigue
268,6839,sigue,sigue
269,5646,sigue,sigue
270,7708,sigue,sigue
271,7833,fue,fue
272,5679,sigue,fue
273,7530,fue,sigue
274,6028,sigue,sigue
275,6565,sigue,sigue
276,7731,sigue,fue
277,7753,sigue,fue
278,3676,sigue,sigue
279,3221,fue,sigue
280,7741,fue,fue
281,7779,fue,sigue
282,7269,fue,fue
283,7844,fue,fue
284,7845,sigue,sigue
285,2522,sigue,sigue
286,236,sigue,fue
287,7080,sigue,sigue
288,5965,sigue,sigue
289,5447,sigue,sigue
290,6685,fue,sigue
291,5549,sigue,sigue
292,854,sigue,sigue
293,7295,fue,sigue
294,6832,sigue,fue
295,4807,sigue,sigue
296,6821,sigue,fue
297,7850,fue,fue
298,3169,sigue,sigue
299,4514,sigue,sigue
300,7814,sigue,sigue
301,7104,sigue,fue
302,7754,sigue,sigue
303,7717,sigue,fue
304,6014,sigue,sigue
305,7775,sigue,fue
306,7783,fue,fue
307,7551,sigue,fue
308,7715,fue,fue
309,3827,sigue,sigue
310,5412,sigue,sigue
311,4504,sigue,fue
312,7395,sigue,sigue
313,214,sigue,sigue
314,7849,fue,sigue
315,7849,fue,sigue
316,849,sigue,sigue
317,849,sigue,sigue
318,6321,fue,fue
319,5232,sigue,sigue
320,4958,sigue,sigue
321,3979,sigue,sigue
322,442,sigue,sigue
323,7699,sigue,fue
324,7330,sigue,sigue
325,7719,fue,fue
326,7841,fue,fue
327,7846,sigue,sigue
328,7421,sigue,fue
329,7776,sigue,fue
330,7823,fue,fue
331,7298,sigue,sigue
332,7758,fue,fue
333,5396,sigue,sigue
334,5704,sigue,fue
335,7503,fue,fue
336,7588,fue,fue
337,7821,sigue,fue
338,5588,sigue,fue
339,6203,sigue,sigue
340,6582,sigue,fue
341,7392,fue,fue
342,7226,sigue,sigue
343,7664,fue,fue
344,7766,sigue,fue
345,3326,sigue,sigue
346,449,sigue,sigue
347,6934,sigue,sigue
348,7770,fue,fue
349,7137,sigue,sigue
350,6682,sigue,sigue
351,1269,sigue,sigue
352,6006,fue,fue
353,1419,sigue,sigue
354,3525,sigue,sigue
355,6885,sigue,sigue
356,4775,sigue,sigue
357,7528,sigue,fue
358,4832,sigue,sigue
359,7836,fue,fue
360,7824,sigue,fue
361,3321,sigue,sigue
362,2112,sigue,fue
363,624,sigue,sigue
364,6877,sigue,fue
365,4385,sigue,sigue
366,7378,sigue,fue
367,366,sigue,sigue
368,7755,sigue,fue
369,6206,sigue,sigue
370,4366,fue,fue
371,4366,fue,fue
372,366,sigue,sigue
373,366,sigue,sigue
374,7618,sigue,sigue
375,7840,fue,fue
376,7505,sigue,fue
377,6600,sigue,sigue
378,7685,sigue,sigue
379,7331,sigue,fue
380,5933,sigue,sigue
381,7170,sigue,sigue
382,5201,sigue,sigue
383,3890,sigue,sigue
384,7834,sigue,sigue
385,7851,fue,fue
386,3652,sigue,fue
387,1123,sigue,sigue
388,4044,sigue,fue
389,7593,sigue,fue
390,7259,sigue,sigue
391,7312,sigue,fue
392,7338,sigue,sigue
393,5677,sigue,sigue
394,7737,fue,fue
395,4008,fue,fue
396,6210,sigue,fue
397,6213,fue,fue
398,7812,fue,fue
399,849,sigue,sigue
400,7536,sigue,sigue
401,7430,fue,fue
402,5181,sigue,sigue
403,7655,sigue,fue
404,7057,fue,fue
405,5558,sigue,sigue
406,4746,sigue,fue
407,7663,sigue,sigue
408,7407,sigue,fue
409,7828,sigue,fue
410,7773,fue,sigue
411,7839,sigue,fue
412,1424,sigue,sigue
413,5280,sigue,sigue
414,7742,sigue,fue
415,7853,fue,fue
416,6461,sigue,sigue
417,6765,sigue,sigue
418,7694,fue,fue
419,6657,sigue,fue
420,5000,sigue,sigue
421,5644,sigue,sigue
422,6638,sigue,sigue
423,7800,fue,sigue
424,6690,sigue,sigue
425,7168,sigue,sigue
426,7786,fue,fue
427,4314,sigue,sigue
428,7843,sigue,fue
429,7848,fue,sigue
430,7632,sigue,sigue
431,6504,fue,fue
432,7842,fue,fue
433,7801,sigue,fue
434,7604,fue,fue
435,7061,sigue,fue
436,7805,fue,fue
437,7847,fue,fue
438,7633,sigue,sigue
439,7428,sigue,fue
440,2897,sigue,sigue
441,7558,sigue,fue
442,6360,fue,fue
443,7614,sigue,sigue
444,3318,sigue,sigue
445,7706,sigue,fue
446,7804,sigue,sigue
447,5139,sigue,fue
448,6083,sigue,sigue
449,6766,sigue,sigue
450,4137,sigue,sigue
451,7542,sigue,sigue
452,7756,sigue,fue
453,3780,sigue,sigue
454,6205,sigue,sigue
455,5027,sigue,sigue
456,7791,sigue,fue
457,7818,sigue,sigue
458,7815,fue,sigue
459,6839,sigue,sigue
460,5646,sigue,sigue
461,7708,sigue,sigue
462,7852,fue,fue
463,7833,fue,fue
464,5679,sigue,fue
465,7530,fue,sigue
466,6028,sigue,sigue
467,6565,sigue,sigue
468,7731,sigue,fue
469,7753,sigue,fue
470,3676,sigue,sigue
471,3221,fue,sigue
472,7741,fue,fue
473,7779,fue,sigue
474,7269,fue,fue
475,7844,fue,fue
476,7845,fue,sigue
477,2522,sigue,sigue
478,236,sigue,fue
479,7080,sigue,sigue
480,5965,sigue,sigue
481,5447,sigue,sigue
482,6685,sigue,sigue
483,5549,sigue,sigue
484,854,sigue,sigue
485,7295,fue,sigue
486,6832,sigue,fue
487,4807,sigue,sigue
488,6821,sigue,fue
489,7850,fue,fue
490,3169,sigue,sigue
491,4514,sigue,sigue
492,7814,sigue,sigue
493,7104,sigue,fue
494,7754,fue,sigue
495,7717,sigue,fue
496,6014,sigue,sigue
497,7775,sigue,fue
498,7551,sigue,fue
499,7715,fue,fue
500,3827,sigue,sigue
501,5412,sigue,sigue
502,4504,sigue,fue
503,7395,sigue,sigue
504,214,sigue,sigue
505,7849,fue,sigue
506,7849,fue,sigue
507,849,sigue,sigue
508,849,sigue,sigue
509,6321,fue,fue
510,5232,sigue,sigue
511,4958,sigue,sigue
512,3979,sigue,sigue
513,7854,fue,fue
514,7854,fue,fue
515,854,sigue,sigue
516,854,sigue,sigue
517,442,sigue,sigue
518,7699,sigue,fue
519,7330,sigue,sigue
520,7719,fue,fue
521,7841,fue,fue
522,7846,sigue,sigue
523,7421,sigue,fue
524,7776,sigue,fue
525,7823,fue,fue
526,7298,sigue,sigue
527,7758,fue,fue
528,5396,sigue,sigue
529,5704,sigue,fue
530,7503,fue,fue
531,7588,fue,fue
532,7821,sigue,fue
533,5588,sigue,fue
534,6203,sigue,sigue
535,6582,sigue,fue
536,7392,fue,fue
537,7226,sigue,sigue
538,7664,fue,fue
539,3326,sigue,sigue
540,449,sigue,sigue
541,6934,sigue,sigue
542,7137,sigue,sigue
543,6682,sigue,sigue
544,1269,sigue,sigue
545,6006,fue,fue
546,1419,sigue,sigue
547,3525,sigue,sigue
548,7855,fue,fue
549,6885,sigue,sigue
550,4775,sigue,sigue
551,7528,sigue,fue
552,4832,sigue,sigue
553,7836,fue,fue
554,7824,sigue,fue
555,3321,sigue,sigue
556,2112,sigue,fue
557,624,sigue,sigue
558,6877,sigue,fue
559,4385,sigue,sigue
560,7378,sigue,fue
561,366,sigue,sigue
562,7755,sigue,fue
563,6206,sigue,sigue
564,4366,fue,fue
565,4366,fue,fue
566,366,sigue,sigue
567,366,sigue,sigue
568,7618,sigue,sigue
569,7840,fue,fue
570,7505,sigue,fue
571,6600,sigue,sigue
572,7685,sigue,sigue
573,7331,sigue,fue
574,5933,sigue,sigue
575,7170,sigue,sigue
576,5201,sigue,sigue
577,3890,sigue,sigue
578,7834,sigue,sigue
579,7851,fue,fue
580,3652,sigue,fue
581,1123,sigue,sigue
582,4044,sigue,fue
583,7593,sigue,fue
584,7865,fue,fue
585,7866,fue,fue
586,7259,sigue,sigue
587,7312,sigue,fue
588,7338,sigue,sigue
589,5677,sigue,sigue
590,7737,fue,fue
591,4008,fue,fue
592,6210,sigue,fue
593,6213,fue,fue
594,7812,fue,fue
595,849,sigue,sigue
596,7536,sigue,sigue
597,7430,sigue,fue
598,5181,sigue,sigue
599,7655,sigue,fue
600,7858,fue,fue
601,7057,fue,fue
602,5558,sigue,sigue
603,4746,sigue,fue
604,7663,sigue,sigue
605,7407,sigue,fue
606,7828,sigue,fue
607,7773,fue,sigue
608,7839,sigue,fue
609,1424,sigue,sigue
610,5280,sigue,sigue
611,7742,sigue,fue
612,7853,fue,fue
613,6461,sigue,sigue
614,6765,sigue,sigue
615,7694,fue,fue
616,6657,sigue,fue
617,5000,sigue,sigue
618,5644,sigue,sigue
619,6638,sigue,sigue
620,7800,fue,sigue
621,6690,sigue,sigue
622,7861,fue,fue
623,7168,sigue,sigue
624,7786,fue,fue
625,4314,sigue,sigue
626,7843,fue,fue
627,7848,sigue,sigue
628,7632,sigue,sigue
629,6504,fue,fue
630,7842,fue,fue
631,7801,sigue,fue
632,7604,sigue,fue
633,7061,fue,fue
634,7805,fue,fue
635,7847,fue,fue
636,7633,sigue,sigue
637,7428,sigue,fue
638,2897,sigue,sigue
639,7558,sigue,fue
640,6360,sigue,fue
641,7614,sigue,sigue
642,3318,sigue,sigue
643,7706,sigue,fue
644,7804,sigue,sigue
645,5139,sigue,fue
646,6083,sigue,sigue
647,6766,sigue,sigue
648,4137,sigue,sigue
649,7542,sigue,sigue
650,7756,sigue,fue
651,3780,sigue,sigue
652,6205,sigue,sigue
653,5027,sigue,sigue
654,7791,fue,fue
655,7818,sigue,sigue
656,7815,fue,sigue
657,6839,sigue,sigue
658,5646,sigue,sigue
659,7708,sigue,sigue
660,7852,fue,fue
661,7833,fue,fue
662,5679,sigue,fue
663,7530,fue,sigue
664,6028,sigue,sigue
665,6565,sigue,sigue
666,7731,sigue,fue
667,7753,sigue,fue
668,3676,sigue,sigue
669,3221,sigue,sigue
670,7741,fue,fue
671,7779,fue,sigue
672,7269,fue,fue
673,7844,fue,fue
674,7845,fue,sigue
675,2522,sigue,sigue
676,7856,fue,fue
677,236,sigue,fue
678,7080,sigue,sigue
679,5965,sigue,sigue
680,5447,sigue,sigue
681,6685,fue,sigue
682,5549,sigue,sigue
683,7860,fue,fue
684,854,sigue,sigue
685,7295,fue,sigue
686,6832,sigue,fue
687,4807,sigue,sigue
688,6821,sigue,fue
689,7850,fue,fue
690,7862,fue,fue
691,3169,sigue,sigue
692,4514,sigue,sigue
693,7814,sigue,sigue
694,7104,sigue,fue
695,7754,sigue,sigue
696,7717,sigue,fue
697,6014,sigue,sigue
698,7775,sigue,fue
699,7551,sigue,fue
700,7715,fue,fue
701,3827,sigue,sigue
702,5412,sigue,sigue
703,4504,sigue,fue
704,7395,sigue,sigue
705,214,sigue,sigue
706,7849,fue,sigue
707,6321,fue,fue
708,5232,sigue,sigue
709,4958,sigue,sigue
710,3979,sigue,sigue
711,7854,fue,fue
712,442,sigue,sigue
713,7699,sigue,fue
714,7857,fue,fue
715,7330,sigue,sigue
716,7719,fue,fue
717,7841,fue,fue
718,7846,sigue,sigue
719,7421,sigue,fue
720,7776,sigue,fue
721,7823,fue,fue
722,7298,sigue,sigue
723,7758,fue,fue
724,5396,sigue,sigue
725,5704,sigue,fue
726,7503,fue,fue
727,7588,fue,fue
728,7821,sigue,fue
729,5588,sigue,fue
730,6203,sigue,sigue
731,6582,sigue,fue
732,7392,fue,fue
733,7226,sigue,sigue
734,7664,sigue,fue
735,3326,sigue,sigue
736,449,sigue,sigue
737,7863,fue,fue
738,6934,sigue,sigue
739,7137,sigue,sigue
740,6682,sigue,sigue
741,1269,sigue,sigue
742,7864,fue,fue
743,6006,fue,fue
744,1419,sigue,sigue
745,3525,sigue,sigue
746,7859,fue,fue
747,7855,fue,fue
748,6885,sigue,sigue
749,4775,sigue,sigue
750,7528,sigue,fue
751,4832,sigue,sigue
752,7836,fue,fue
753,7824,sigue,fue
754,3321,sigue,sigue
755,2112,sigue,fue
756,624,sigue,sigue
757,6877,sigue,fue
758,4385,sigue,sigue
759,7378,sigue,fue
760,366,sigue,sigue
761,7755,fue,fue
762,6206,fue,sigue
763,4366,fue,fue
764,7618,sigue,sigue
765,7840,fue,fue
766,7505,sigue,fue
767,6600,sigue,sigue
768,7685,fue,sigue
769,7331,fue,fue
770,5933,sigue,sigue
771,7170,fue,sigue
772,5201,sigue,sigue
773,3890,sigue,sigue
774,7834,sigue,sigue
775,7851,fue,fue
776,7867,fue,fue
777,3652,sigue,fue
778,1123,sigue,sigue
779,4044,sigue,fue
780,7593,fue,fue
781,7865,sigue,fue
782,7866,fue,fue
783,7259,sigue,sigue
784,7312,fue,fue
785,7338,sigue,sigue
786,5677,sigue,sigue
787,7737,fue,fue
788,4008,fue,fue
789,6210,sigue,fue
790,6213,fue,fue
791,7812,fue,fue
792,849,sigue,sigue
793,7536,sigue,sigue
794,7430,sigue,fue
795,5181,sigue,sigue
796,7655,sigue,fue
797,7858,fue,fue
798,7057,fue,fue
799,5558,sigue,sigue
800,4746,sigue,fue
801,7663,sigue,sigue
802,7407,fue,fue
803,7828,fue,fue
804,7773,fue,sigue
805,7839,sigue,fue
806,1424,sigue,sigue
807,5280,sigue,sigue
808,7742,sigue,fue
809,7853,fue,fue
810,6461,sigue,sigue
811,6765,sigue,sigue
812,7694,fue,fue
813,5000,sigue,sigue
814,5644,sigue,sigue
815,6638,sigue,sigue
816,7800,fue,sigue
817,6690,sigue,sigue
818,7168,sigue,sigue
819,7786,fue,fue
820,4314,sigue,sigue
821,7848,sigue,sigue
822,7632,fue,sigue
823,6504,fue,fue
824,7801,fue,fue
825,7604,sigue,fue
826,7061,fue,fue
827,7805,fue,fue
828,7847,fue,fue
829,7633,sigue,sigue
830,7428,fue,fue
831,2897,sigue,sigue
832,7871,fue,fue
833,7558,sigue,fue
834,6360,sigue,fue
835,7614,sigue,sigue
836,3318,sigue,sigue
837,7804,sigue,sigue
838,5139,sigue,fue
839,6083,sigue,sigue
840,6766,sigue,sigue
841,4137,sigue,sigue
842,7542,fue,sigue
843,7756,fue,fue
844,3780,sigue,sigue
845,6205,sigue,sigue
846,5027,sigue,sigue
847,7791,fue,fue
848,7818,sigue,sigue
849,7815,fue,sigue
850,6839,sigue,sigue
851,5646,sigue,sigue
852,7708,fue,sigue
853,7869,fue,sigue
854,7852,fue,fue
855,5679,sigue,fue
856,7530,fue,sigue
857,6028,sigue,sigue
858,6565,sigue,sigue
859,7753,sigue,fue
860,3676,sigue,sigue
861,3221,sigue,sigue
862,7741,fue,fue
863,7779,sigue,sigue
864,7269,fue,fue
865,7844,fue,fue
866,7845,sigue,sigue
867,2522,sigue,sigue
868,7856,fue,fue
869,236,sigue,fue
870,7080,sigue,sigue
871,5965,sigue,sigue
872,5447,sigue,sigue
873,6685,fue,sigue
874,5549,sigue,sigue
875,7860,fue,fue
876,854,sigue,sigue
877,7295,fue,sigue
878,6832,sigue,fue
879,4807,sigue,sigue
880,6821,sigue,fue
881,7870,fue,fue
882,7850,fue,fue
883,7862,fue,fue
884,3169,sigue,sigue
885,4514,sigue,sigue
886,7814,sigue,sigue
887,7104,fue,fue
888,7754,sigue,sigue
889,7717,sigue,fue
890,6014,sigue,sigue
891,7775,fue,fue
892,7551,sigue,fue
893,7715,fue,fue
894,3827,sigue,sigue
895,5412,sigue,sigue
896,4504,sigue,fue
897,7395,sigue,sigue
898,214,sigue,sigue
899,7849,fue,sigue
900,6321,fue,fue
901,5232,sigue,sigue
902,4958,sigue,sigue
903,3979,sigue,sigue
904,7854,fue,fue
905,442,sigue,sigue
906,7699,sigue,fue
907,7857,fue,fue
908,7330,sigue,sigue
909,7719,fue,fue
910,7846,sigue,sigue
911,7421,fue,fue
912,7776,fue,fue
913,7823,fue,fue
914,7298,sigue,sigue
915,7758,fue,fue
916,5396,sigue,sigue
917,5704,sigue,fue
918,7503,fue,fue
919,7588,fue,fue
920,7821,fue,fue
921,5588,sigue,fue
922,6203,sigue,sigue
923,6582,sigue,fue
924,7392,fue,fue
925,7226,sigue,sigue
926,7664,fue,fue
927,3326,sigue,sigue
928,449,sigue,sigue
929,7863,fue,fue
930,6934,sigue,sigue
931,7137,sigue,sigue
932,6682,sigue,sigue
933,1269,sigue,sigue
934,6006,fue,fue
935,1419,sigue,sigue
936,7868,sigue,fue
937,3525,sigue,sigue
938,7859,fue,fue
939,7855,fue,fue
940,6885,sigue,sigue
941,4775,sigue,sigue
942,7528,sigue,fue
943,4832,sigue,sigue
944,7836,fue,fue
945,7824,fue,fue
946,3321,sigue,sigue
947,2112,sigue,fue
948,624,sigue,sigue
949,6877,sigue,fue
950,4385,sigue,sigue
951,7378,sigue,fue
952,366,sigue,sigue
953,6206,sigue,sigue
954,4366,fue,fue
955,7618,sigue,sigue
956,7505,sigue,fue
957,6600,sigue,sigue
958,7685,fue,sigue
959,7331,sigue,fue
960,5933,sigue,sigue
961,7170,sigue,sigue
962,5201,sigue,sigue
963,3890,sigue,sigue
964,7834,sigue,sigue
965,7851,fue,fue
966,3652,sigue,fue
967,1123,sigue,sigue
968,4044,sigue,fue
969,7593,sigue,fue
970,7865,sigue,fue
971,7259,sigue,sigue
972,7312,sigue,fue
973,7338,sigue,sigue
974,5677,sigue,sigue
975,7737,fue,fue
976,4008,sigue,fue
977,6210,sigue,fue
978,6213,fue,fue
979,7812,fue,fue
980,849,sigue,sigue
981,7536,sigue,sigue
982,7430,sigue,fue
983,5181,sigue,sigue
984,7655,sigue,fue
985,7057,fue,fue
986,5558,sigue,sigue
987,4746,sigue,fue
988,7663,sigue,sigue
989,7407,sigue,fue
990,7828,sigue,fue
991,7773,fue,sigue
992,7839,sigue,fue
993,1424,sigue,sigue
994,5280,sigue,sigue
995,7742,sigue,fue
996,7853,fue,fue
997,6461,sigue,sigue
998,6765,sigue,sigue
999,5000,sigue,sigue
1000,5644,sigue,sigue
1001,6638,sigue,sigue
1002,7878,fue,fue
1003,7800,fue,sigue
1004,6690,sigue,sigue
1005,7168,sigue,sigue
1006,7786,fue,fue
1007,4314,sigue,sigue
1008,7848,fue,sigue
1009,7632,sigue,sigue
1010,7873,sigue,sigue
1011,6504,fue,fue
1012,7801,sigue,fue
1013,7604,sigue,fue
1014,7061,fue,fue
1015,7847,fue,fue
1016,7633,sigue,sigue
1017,7428,sigue,fue
1018,2897,sigue,sigue
1019,7871,fue,fue
1020,7558,sigue,fue
1021,6360,fue,fue
1022,7614,sigue,sigue
1023,3318,sigue,sigue
1024,7804,sigue,sigue
1025,5139,sigue,fue
1026,6083,sigue,sigue
1027,6766,sigue,sigue
1028,4137,sigue,sigue
1029,7542,sigue,sigue
1030,7756,sigue,fue
1031,3780,sigue,sigue
1032,6205,sigue,sigue
1033,5027,sigue,sigue
1034,7791,fue,fue
1035,7818,sigue,sigue
1036,7815,fue,sigue
1037,6839,sigue,sigue
1038,5646,sigue,sigue
1039,7708,fue,sigue
1040,7869,fue,sigue
1041,7852,fue,fue
1042,5679,sigue,fue
1043,7530,fue,sigue
1044,6028,sigue,sigue
1045,6565,sigue,sigue
1046,7753,sigue,fue
1047,3676,sigue,sigue
1048,3221,sigue,sigue
1049,7741,sigue,fue
1050,7779,fue,sigue
1051,7269,fue,fue
1052,7844,fue,fue
1053,7876,fue,fue
1054,7845,sigue,sigue
1055,2522,sigue,sigue
1056,7875,sigue,fue
1057,236,sigue,fue
1058,7080,sigue,sigue
1059,5965,sigue,sigue
1060,5447,sigue,sigue
1061,6685,sigue,sigue
1062,7877,fue,fue
1063,5549,sigue,sigue
1064,7874,fue,fue
1065,7860,fue,fue
1066,854,sigue,sigue
1067,7295,sigue,sigue
1068,6832,sigue,fue
1069,4807,sigue,sigue
1070,6821,sigue,fue
1071,7850,fue,fue
1072,7862,fue,fue
1073,3169,sigue,sigue
1074,4514,sigue,sigue
1075,7814,sigue,sigue
1076,7104,sigue,fue
1077,7754,sigue,sigue
1078,7717,sigue,fue
1079,6014,sigue,sigue
1080,7775,sigue,fue
1081,7551,sigue,fue
1082,7715,sigue,fue
1083,3827,sigue,sigue
1084,5412,sigue,sigue
1085,4504,sigue,fue
1086,7395,sigue,sigue
1087,214,sigue,sigue
1088,7849,fue,sigue
1089,6321,fue,fue
1090,5232,sigue,sigue
1091,4958,sigue,sigue
1092,3979,sigue,sigue
1093,7854,fue,fue
1094,442,sigue,sigue
1095,7699,sigue,fue
1096,7857,fue,fue
1097,7330,sigue,sigue
1098,7719,fue,fue
1099,7846,sigue,sigue
1100,7421,sigue,fue
1101,7776,sigue,fue
1102,7823,fue,fue
1103,7298,sigue,sigue
1104,7758,sigue,fue
1105,5396,sigue,sigue
1106,5704,sigue,fue
1107,7503,fue,fue
1108,7588,sigue,fue
1109,7821,sigue,fue
1110,5588,sigue,fue
1111,6203,sigue,sigue
1112,6582,sigue,fue
1113,7392,fue,fue
1114,7226,sigue,sigue
1115,7664,sigue,fue
1116,3326,sigue,sigue
1117,449,sigue,sigue
1118,7863,fue,fue
1119,6934,sigue,sigue
1120,7137,sigue,sigue
1121,6682,sigue,sigue
1122,1269,sigue,sigue
1123,6006,sigue,fue
1124,1419,sigue,sigue
1125,7868,sigue,fue
1126,3525,sigue,sigue
1127,7859,fue,fue
1128,7855,fue,fue
1129,6885,sigue,sigue
1130,4775,sigue,sigue
1131,7528,sigue,fue
1132,4832,sigue,sigue
